name,x1,y1,x2,y2,class_id
0216.jpg,276.2861,59.235687,463.12274,296.7172,1.0
0215.jpg,25.117182,227.11632,132.43333,359.63077,1.0
0215.jpg,356.65643,244.48973,524.2183,460.83612,1.0
0215.jpg,673.4719,104.32186,815.8282,271.31052,1.0
0215.jpg,545.812,99.90424,648.9897,215.25348,0.0
0215.jpg,628.02325,157.56346,683.2777,272.59146,0.0
0215.jpg,286.2463,17.383034,317.6895,56.95596,1.0
0215.jpg,74.97657,192.17621,165.8947,294.63626,0.0
0215.jpg,105.91988,193.69221,166.50189,296.513,0.0
0214.jpg,148.03807,86.05938,217.52591,181.34367,1.0
0214.jpg,423.90958,120.38355,503.27875,221.76125,1.0
0213.jpg,536.87024,128.2117,859.5681,531.1922,1.0
0212.jpg,275.67725,9.925628,493.49173,304.47162,1.0
0211.jpg,117.067696,28.416563,717.2171,841.19055,1.0
0210.jpg,786.5712,207.08833,859.2053,293.9063,1.0
0210.jpg,243.97171,54.95247,333.9419,184.9514,1.0
0210.jpg,457.64713,96.42056,532.1937,198.77246,1.0
0210.jpg,120.27762,67.59343,200.42702,177.13155,0.0
0210.jpg,194.0897,85.240234,246.93297,161.13412,1.0
0209.jpg,94.75149,11.210813,146.5218,83.798256,1.0
0209.jpg,530.05884,106.299866,579.5641,166.0852,1.0
0209.jpg,409.01306,210.1701,460.75302,267.46243,1.0
0208.jpg,457.09863,108.35236,540.9557,216.66878,1.0
0208.jpg,368.97675,172.24565,488.95078,264.89313,1.0
0206.jpg,396.39398,119.455376,551.9737,333.00226,1.0
0206.jpg,595.64874,1.4533982,706.9752,108.97262,0.0
0206.jpg,325.90787,68.138336,448.0351,226.09933,1.0
0205.jpg,196.10095,106.70465,320.34833,277.77094,1.0
0204.jpg,212.83168,181.08783,270.83115,255.31094,1.0
0204.jpg,450.79422,195.39732,508.8778,267.7768,1.0
0203.jpg,528.03436,0.8691215,835.43756,294.72705,1.0
0203.jpg,1016.5429,172.05243,1200.0,520.17847,1.0
0202.jpg,295.97275,33.98285,740.8574,511.51047,1.0
0201.jpg,444.52774,95.027954,823.3942,662.40344,1.0
0200.jpg,320.06335,47.830807,889.0588,1200.0,1.0
0199.jpg,523.43134,36.28212,808.7309,338.75784,1.0
0199.jpg,67.402664,54.23956,291.6498,287.88614,1.0
0198.jpg,620.723,61.516994,1019.28424,444.53546,1.0
0197.png,192.62875,63.274746,489.72586,485.61484,1.0
0196.jpg,364.17108,7.6392937,506.14395,229.60548,1.0
0196.jpg,230.15834,17.489386,377.49142,233.44006,1.0
0195.jpg,62.48561,230.15955,218.09375,457.27142,1.0
0195.jpg,443.30118,235.62488,596.5256,441.2805,1.0
0195.jpg,684.5431,212.46199,751.0693,293.4617,1.0
0195.jpg,307.00757,214.83261,417.67224,373.14587,1.0
0195.jpg,823.2785,230.02934,897.93854,330.96167,1.0
0195.jpg,591.991,212.68228,666.4283,318.84628,1.0
0195.jpg,166.7668,186.98396,238.13423,289.46478,1.0
0195.jpg,251.27377,187.05515,319.45428,281.3317,0.0
0195.jpg,404.63336,203.91078,443.5011,254.10542,0.0
0195.jpg,750.8252,189.01152,806.1724,258.09207,0.0
0195.jpg,884.36194,190.91483,934.16785,257.40668,0.0
0195.jpg,534.03485,164.24072,589.1397,236.28818,0.0
0195.jpg,439.17462,179.80238,486.42743,235.47495,1.0
0194.jpg,624.75494,24.68464,796.9061,244.94356,1.0
0194.jpg,72.5971,66.13529,199.64037,235.33362,1.0
0194.jpg,153.60045,199.36667,272.09546,352.53415,1.0
0193.jpg,354.88068,141.69382,626.4808,467.91934,1.0
0193.jpg,1.3914309,17.128454,343.73572,566.2272,1.0
0192.jpg,181.7917,70.4334,509.2981,488.09796,0.0
0191.jpg,753.50397,181.47023,926.8276,389.9931,1.0
0191.jpg,417.71576,210.96109,496.35468,307.8979,1.0
0191.jpg,167.5639,133.41599,266.07956,263.92706,1.0
0191.jpg,69.801384,185.534,139.88167,268.96866,1.0
0191.jpg,486.03986,219.11426,533.43304,294.56613,0.0
0191.jpg,0.0,233.58064,18.446302,322.97058,1.0
0191.jpg,319.89395,218.81673,386.6327,298.79752,0.0
0190.jpg,253.81863,43.941227,439.01385,309.94757,1.0
0189.jpg,437.13187,131.89685,554.9504,263.79477,0.0
0189.jpg,297.50354,99.26504,414.19934,250.14517,0.0
0189.jpg,150.3931,73.1008,272.37476,219.75552,0.0
0188.jpg,252.37933,22.881851,659.3507,541.2225,1.0
0187.jpg,301.5072,3.779539,448.2457,203.72069,0.0
0187.jpg,507.64047,91.159836,667.1238,297.49448,0.0
0186.jpg,312.8876,41.107616,705.0596,571.2882,0.0
0185.jpg,622.76715,243.6492,767.05304,427.76102,1.0
0185.jpg,144.68953,55.165398,370.8516,348.97144,1.0
0184.jpg,603.7182,33.78434,862.904,350.46082,1.0
0183.jpg,663.25696,0.0,862.1999,208.81145,1.0
0182.jpg,430.9191,175.47957,529.31976,284.07565,1.0
0182.jpg,804.9526,176.4024,928.8451,302.6206,1.0
0181.jpg,535.8077,0.75608534,868.10913,402.7229,1.0
0181.jpg,237.39687,7.128703,352.47723,163.00131,1.0
0181.jpg,346.6251,21.238396,429.7483,155.69606,1.0
0180.jpg,574.71094,0.44862366,699.71094,129.53905,1.0
0180.jpg,599.1061,171.9994,782.52026,404.17896,1.0
0180.jpg,1109.8164,120.763855,1244.4873,298.71356,1.0
0180.jpg,160.53333,87.47415,278.59402,249.77667,1.0
0179.jpg,295.88754,55.036877,503.9,322.05084,0.0
0178.jpg,436.9698,164.12206,509.10162,259.61667,0.0
0178.jpg,841.8675,237.88243,965.98254,379.8298,0.0
0178.jpg,368.6353,121.49512,429.9271,206.01562,0.0
0178.jpg,746.57355,1.2443908,823.8258,66.756676,0.0
0178.jpg,673.5053,225.9835,760.1606,361.1587,0.0
0177.jpg,421.79477,123.88705,560.6921,299.4144,0.0
0177.jpg,832.01935,3.0766358,1012.64594,173.49466,0.0
0177.jpg,39.307606,187.1647,150.81839,322.76343,0.0
0176.jpg,591.84973,321.08926,706.58185,456.95578,0.0
0176.jpg,127.275444,25.400904,341.6123,268.41025,0.0
0175.jpg,478.18103,25.508362,846.9076,546.25085,0.0
0174.jpg,362.33783,4.550683,482.75363,161.77873,1.0
0174.jpg,527.95197,176.7035,648.15796,325.4834,1.0
0174.jpg,244.81508,153.76387,366.38644,313.4795,1.0
0174.jpg,841.35706,61.27761,964.2459,230.80731,1.0
0174.jpg,318.1831,72.91108,385.30295,174.49168,1.0
0174.jpg,0.43551046,93.78978,21.287363,206.40587,1.0
0174.jpg,618.531,42.066273,748.2024,238.20125,1.0
0174.jpg,790.15234,116.34952,847.8045,201.2563,1.0
0174.jpg,1.7966964,27.331533,185.31735,252.24182,1.0
0173.jpg,117.780846,95.4918,435.65683,568.3642,1.0
0172.jpg,264.85724,55.34136,521.8522,422.39337,1.0
0171.jpg,254.2023,23.856543,530.6353,361.05817,1.0
0170.jpg,406.4524,98.11145,892.81805,692.18225,1.0
0169.png,0.0,23.213993,361.74,590.318,1.0
0169.png,334.41556,119.72168,714.81104,593.9652,1.0
0168.png,189.85553,17.798126,555.1998,490.39648,1.0
0167.png,545.9228,114.24954,587.98236,169.73245,1.0
0167.png,0.0,0.0,568.05566,469.0,1.0
0166.jpg,90.52303,49.004078,528.4986,715.2382,1.0
0165.jpg,186.70052,98.26898,481.65408,336.4343,0.0
0165.jpg,212.39948,130.47955,443.28384,336.0837,0.0
0165.jpg,103.431694,58.26982,486.031,334.61218,0.0
0164.jpg,96.98241,122.264404,281.9913,363.67548,1.0
0163.jpg,866.6655,31.268215,1323.9061,645.11475,1.0
0162.jpeg,466.16788,123.10814,508.52933,170.72224,0.0
0162.jpeg,63.438713,77.23496,108.7188,125.02457,1.0
0161.jpg,549.5643,113.184166,901.1572,586.0074,1.0
0160.jpg,318.6695,2.097833,551.50867,345.5762,1.0
0159.jpg,1473.6974,407.47104,2029.8397,1186.8856,1.0
0158.jpg,101.72202,50.169777,472.26016,509.67563,1.0
0156.jpeg,1095.0624,37.74021,1457.2166,482.0549,1.0
0156.jpeg,153.65363,110.8863,452.17178,429.5166,1.0
0156.jpeg,976.0733,149.35616,1115.7483,347.4075,1.0
0156.jpeg,453.34473,4.403763,647.98883,189.42421,1.0
0155.jpeg,937.3185,274.9025,1538.7626,1148.5697,1.0
0155.jpeg,1917.9181,413.13422,2451.4424,1153.3964,1.0
0154.jpg,547.1483,31.533571,694.3503,213.8715,1.0
0153.jpg,117.97765,41.40515,353.37415,383.93982,1.0
0152.jpg,342.85358,238.25488,465.64194,398.7859,1.0
0152.jpg,656.67303,356.40918,686.017,398.31943,0.0
0152.jpg,998.5416,322.86353,1023.86993,381.17877,1.0
0152.jpg,0.4858658,332.7287,22.955063,369.2969,0.0
0151.jpg,915.44037,256.75058,959.27045,309.9417,1.0
0151.jpg,449.79434,249.60352,528.2303,348.15527,1.0
0151.jpg,267.36203,229.9128,365.56042,363.6835,1.0
0151.jpg,884.58246,237.61646,917.7098,276.7739,1.0
0151.jpg,576.0014,241.79268,639.88403,308.4527,1.0
0151.jpg,712.2725,228.92235,747.57294,267.72302,1.0
0151.jpg,984.7576,228.22632,1023.89923,327.26657,1.0
0151.jpg,530.9627,261.85315,573.94037,312.0273,1.0
0150.jpg,438.1089,27.785986,815.68695,508.5236,1.0
0149.jpg,156.09825,80.65945,251.8567,188.86595,1.0
0149.jpg,443.33707,98.984314,519.4314,205.8512,1.0
0149.jpg,324.76013,54.323143,357.46436,99.04245,1.0
0149.jpg,654.75934,55.02335,669.97943,88.95556,0.0
0149.jpg,361.5952,54.47114,390.24857,93.10637,1.0
0148.jpg,69.16797,60.303127,493.8343,669.15625,0.0
0147.jpg,217.62096,216.33536,545.0479,696.363,0.0
0146.jpg,166.17021,212.69205,481.40488,651.68396,0.0
0145.jpg,165.90894,130.73648,554.8642,645.21094,0.0
0144.jpg,157.17973,7.681885,458.67316,407.59537,0.0
0143.jpg,177.53618,215.87808,527.77966,694.54926,0.0
0142.jpg,94.39239,157.90186,555.4604,717.0641,0.0
0141.jpg,146.67036,94.94961,594.008,742.7443,0.0
0140.jpg,130.61324,194.59976,561.5093,754.46326,0.0
0139.jpg,276.86685,62.7146,566.39545,478.14243,0.0
0138.jpg,126.65713,106.69248,537.9565,680.26294,0.0
0137.jpg,73.610405,54.66338,577.34,691.87415,0.0
0136.jpg,122.59444,89.46108,575.2687,719.854,0.0
0135.jpg,145.88303,187.9967,548.3691,758.37286,0.0
0134.jpg,125.83659,65.43578,686.4248,456.75204,1.0
0133.jpg,636.5935,139.57309,762.3207,302.30185,1.0
0131.jpg,147.16772,166.16849,356.18982,393.26685,1.0
0131.jpg,635.284,417.68732,686.7162,476.15942,1.0
0130.png,214.81776,220.18867,264.17987,278.69382,1.0
0129.png,135.79535,35.60307,567.4718,587.43097,1.0
0128.png,161.33714,0.0,706.5286,536.9041,1.0
0127.jpg,342.12857,63.667816,567.5872,389.55762,1.0
0126.jpg,207.77502,99.053,822.9853,882.86505,1.0
0125.jpeg,439.03592,86.1308,817.9404,665.79095,1.0
0124.jpeg,614.17163,14.055889,742.285,189.44453,1.0
0124.jpeg,290.32144,56.62622,411.90598,224.39702,1.0
0123.jpg,1060.5653,163.06143,1227.1553,413.42868,1.0
0123.jpg,1888.2576,255.86195,2026.8737,454.84525,1.0
0123.jpg,460.13498,253.8906,611.6668,464.89822,1.0
0122.jpeg,850.2467,257.43994,921.9695,354.45084,1.0
0122.jpeg,727.20355,272.904,794.8044,371.3648,1.0
0122.jpeg,289.63614,371.8781,332.14453,424.8837,1.0
0121.png,459.5123,24.484694,594.59845,193.17706,1.0
0119.jpg,164.82506,121.63084,300.46603,292.4846,1.0
0119.jpg,741.69543,134.20358,851.4246,272.24203,1.0
0119.jpg,434.4174,24.711615,577.74994,225.6392,1.0
0119.jpg,910.7762,191.22818,979.8592,289.08054,1.0
0117.jpg,558.1818,12.337463,705.79095,190.86897,1.0
0117.jpg,0.5829703,47.27487,163.19829,205.1188,1.0
0117.jpg,163.29965,103.938324,248.03351,209.93204,0.0
0116.png,230.33054,0.0,548.2902,360.82208,1.0
0115.jpg,269.4613,52.16332,415.35507,239.09169,1.0
0114.png,849.1891,19.383036,1043.4144,268.15787,1.0
0114.png,136.74211,245.02037,315.42172,469.56454,1.0
0113.jpg,325.72562,13.103669,542.7044,310.13217,1.0
0112.png,408.88583,76.53897,688.91296,405.4393,1.0
0111.png,251.35284,39.12805,317.12283,124.21032,1.0
0111.png,112.88397,39.206993,197.36243,147.97958,1.0
0111.png,526.8346,54.72041,611.0826,179.39671,1.0
0111.png,662.6963,49.100822,725.71606,131.09306,0.0
0110.jpg,297.49652,31.15177,583.07025,433.1974,1.0
0109.png,314.982,328.98544,439.79153,473.19543,1.0
0108.png,762.5371,77.391335,862.37213,196.47426,1.0
0108.png,606.1817,60.38911,693.14996,157.50488,1.0
0107.png,497.4529,112.73788,651.2267,312.1549,1.0
0106.png,625.71106,115.66251,823.1989,366.32422,1.0
0106.png,912.35547,117.14083,1072.8502,363.9537,1.0
0104.png,296.4887,27.689068,514.64655,254.6136,1.0
0103.png,91.10607,27.196466,188.56975,161.78212,1.0
0102.png,311.855,88.011795,414.36182,219.02002,1.0
0101.png,51.919712,134.2546,156.39476,273.32632,1.0
0101.png,128.64479,1.808565,238.29796,152.28859,1.0
0101.png,362.1556,10.4097185,484.32056,165.0602,1.0
0100.jpg,402.27307,164.62651,554.9221,354.38132,1.0
0099.png,88.513214,48.053123,141.41818,112.519035,1.0
0099.png,572.4301,89.66187,609.14154,134.78944,1.0
0098.png,0.8154529,150.7425,125.35087,319.96384,1.0
0098.png,355.2534,19.096071,518.9008,263.67715,1.0
0097.png,164.33699,46.158684,435.46042,440.07092,1.0
0096.png,247.6758,3.4491448,349.95743,189.88528,1.0
0095.png,308.18225,34.34151,398.84683,182.73424,1.0
0094.png,0.6821686,158.58566,128.29297,325.495,1.0
0094.png,387.67813,45.54571,563.0,298.5851,1.0
0094.png,166.35448,66.353935,271.96585,198.99664,1.0
0094.png,92.56063,59.133713,172.03189,190.93665,1.0
0094.png,202.07999,155.63281,335.23138,329.1295,1.0
0094.png,314.13513,48.706154,390.07025,168.34172,1.0
0093.png,272.90686,121.95352,411.73282,310.7144,1.0
0093.png,480.2434,84.66838,570.5628,202.95895,1.0
0093.png,137.49654,120.08893,247.78235,268.84634,1.0
0093.png,0.0,105.34444,42.95755,232.61145,1.0
0093.png,86.31169,80.89704,181.60509,224.72383,1.0
0093.png,313.06744,73.63028,387.69583,141.61731,0.0
0092.png,245.71832,175.37688,379.48553,337.7669,1.0
0092.png,135.24391,352.95154,182.54364,407.03586,1.0
0091.jpg,403.33414,46.18408,639.6352,397.3513,1.0
0088.png,75.38018,163.78972,172.83899,293.81253,1.0
0088.png,414.22015,96.844795,500.24332,215.2445,1.0
0088.png,502.45273,113.573044,555.4696,178.49194,1.0
0088.png,149.7708,146.76064,204.13611,223.57721,1.0
0088.png,276.97324,123.82929,343.13318,210.9355,1.0
0088.png,292.44376,139.6379,342.4266,210.43721,1.0
0087.png,263.73843,138.30907,322.98584,237.42126,1.0
0087.png,334.78656,75.457115,401.36227,174.34094,1.0
0087.png,433.79727,294.01984,470.79147,348.56882,0.0
0087.png,384.3142,191.03603,415.30768,230.96596,1.0
0087.png,133.1913,44.845142,234.4891,224.60478,0.0
0085.png,200.38939,115.304405,241.33498,174.1919,1.0
0082.png,441.27496,0.0,460.9266,56.701954,0.0
0082.png,183.65839,120.16104,240.87575,205.0554,1.0
0082.png,37.131218,0.0,98.73552,52.655815,0.0
0082.png,312.6915,168.02574,366.80032,234.81438,0.0
0081.jpg,40.58216,109.578575,174.72783,300.61078,1.0
0081.jpg,335.10043,97.4805,488.74033,280.6733,1.0
0079.jpg,322.77444,51.782055,410.76804,164.78497,1.0
0079.jpg,424.76425,52.02024,499.71445,158.52678,1.0
0078.png,314.20074,69.28403,406.95392,199.5446,1.0
0078.png,113.561714,24.3919,192.82898,151.37888,1.0
0077.jpg,59.279003,10.619189,142.32886,122.75051,1.0
0077.jpg,219.72429,61.9094,279.27597,145.9335,1.0
0077.jpg,320.41394,35.00164,375.25375,101.853836,1.0
0077.jpg,461.98566,70.26971,492.49893,109.11147,1.0
0076.jpg,178.33397,112.59395,355.75146,339.48444,0.0
0076.jpg,547.94904,211.24193,677.92505,374.6347,0.0
0076.jpg,745.8098,127.42874,973.59344,365.53452,1.0
0075.jpg,205.78395,0.0,507.9865,487.755,0.0
0074.jpg,50.807888,301.25696,98.82985,365.4336,1.0
0074.jpg,290.9759,156.77545,399.32495,265.41367,1.0
0074.jpg,551.0614,375.7586,583.664,413.31668,1.0
0074.jpg,10.470537,325.03018,43.037052,368.78198,1.0
0074.jpg,141.2533,355.17578,173.77904,392.35294,1.0
0073.jpg,299.26486,69.33907,346.5829,122.20178,1.0
0073.jpg,499.8441,39.818825,536.8688,84.60159,0.0
0072.jpg,773.4457,225.13411,941.1384,449.93048,1.0
0072.jpg,380.81183,298.44858,549.60614,533.25385,1.0
0072.jpg,549.6107,150.05855,696.33826,347.0402,1.0
0072.jpg,197.44525,273.5289,347.82886,465.0332,1.0
0072.jpg,514.4612,93.60574,581.2536,173.21124,1.0
0071.jpg,439.13333,38.954147,495.69708,107.42719,1.0
0070.jpg,8.467154,4.781263,207.37457,246.24617,1.0
0070.jpg,565.75684,116.685234,595.7493,154.47736,1.0
0070.jpg,330.91586,178.16397,428.3783,288.70428,1.0
0069.jpg,639.7367,126.49758,1307.0121,978.6609,1.0
0069.jpg,1494.8806,261.95892,1965.7461,737.986,1.0
0068.jpg,0.07741929,18.27664,122.2042,167.09157,1.0
0068.jpg,278.5215,36.930775,379.4569,169.64508,1.0
0068.jpg,463.6865,69.7622,561.91,202.81636,1.0
0068.jpg,123.6136,70.058426,179.74554,144.66031,1.0
0068.jpg,290.68994,0.0,379.143,59.38741,1.0
0067.jpg,367.68295,31.242699,477.24463,184.93895,1.0
0066.jpg,158.99431,16.762947,454.55954,376.14362,1.0
0065.jpg,178.62787,113.002846,223.26288,162.55002,0.0
0065.jpg,477.0261,40.29124,571.9094,145.9061,1.0
0065.jpg,223.9927,120.46934,253.33925,157.89024,0.0
0065.jpg,253.71655,119.75775,281.10175,153.79398,0.0
0065.jpg,353.56384,54.039997,374.6809,80.84287,0.0
0065.jpg,104.52755,116.26277,145.83977,170.14792,0.0
0064.jpg,367.15286,35.996716,425.8425,100.83431,1.0
0064.jpg,512.00806,7.5661516,576.35944,85.74548,0.0
0063.jpg,363.49393,82.33662,527.5978,268.29623,1.0
0062.jpg,240.2246,38.78822,369.6101,214.47885,1.0
0061.jpg,244.61115,8.955794,326.90997,105.026474,1.0
0061.jpg,435.5249,36.529205,510.4169,133.85852,1.0
0060.jpg,615.43634,42.929817,707.8544,152.48465,1.0
0060.jpg,499.74503,169.05687,582.9555,282.63187,1.0
0060.jpg,1141.4829,78.90479,1199.5685,178.37683,0.0
0060.jpg,318.716,184.79427,415.3173,314.77487,1.0
0060.jpg,608.18146,185.41164,710.28564,302.95865,1.0
0060.jpg,368.1838,65.400116,471.3857,185.33855,1.0
0059.jpg,274.53745,48.810364,582.85205,389.53232,1.0
0058.jpg,682.7143,99.20843,846.62915,317.76678,1.0
0058.jpg,352.78522,89.04156,537.52374,317.09872,1.0
0058.jpg,199.97559,56.316574,368.2601,242.22769,0.0
0058.jpg,661.8032,3.7643478,847.636,130.4765,0.0
0057.jpg,632.2425,105.67239,774.06775,291.33624,1.0
0057.jpg,1086.0349,144.01476,1179.5253,264.25912,0.0
0057.jpg,934.1212,144.63225,1059.1909,282.87613,0.0
0056.jpg,293.3606,177.91846,316.1177,207.68324,1.0
0056.jpg,533.3116,153.53699,565.5284,195.64024,1.0
0055.jpg,443.79602,79.144585,737.6599,474.16812,1.0
0054.jpg,130.6993,93.33252,272.5278,255.58206,1.0
0053.jpg,110.56586,240.74045,154.93735,290.70627,1.0
0053.jpg,230.06165,231.58214,269.09778,276.66788,1.0
0053.jpg,493.04147,236.8736,549.72485,299.00644,1.0
0053.jpg,417.6972,244.18767,456.9381,290.20554,1.0
0052.jpeg,550.9017,8.445525,750.13934,248.75311,0.0
0051.jpg,353.5242,17.398582,427.7747,115.836296,1.0
0051.jpg,501.0932,37.901493,581.92633,155.65234,1.0
0051.jpg,663.934,12.810574,793.152,187.91765,1.0
0051.jpg,278.3449,29.255838,338.96207,117.81655,1.0
0051.jpg,432.21283,19.846895,483.23898,85.63498,1.0
0051.jpg,216.53827,38.277855,264.07498,106.11557,0.0
0051.jpg,89.4272,33.219826,141.13052,92.63394,0.0
0051.jpg,0.0,104.693756,123.540634,297.46375,1.0
0051.jpg,179.22707,47.844917,220.80574,103.039825,0.0
0051.jpg,0.056939125,55.372715,42.345196,135.73483,0.0
0051.jpg,0.14896393,54.808178,42.536373,139.02144,1.0
0050.jpg,17.796263,26.006079,110.26301,161.2345,1.0
0050.jpg,137.08864,8.46347,181.83495,69.68616,1.0
0050.jpg,245.28125,27.682241,313.31305,105.301346,1.0
0050.jpg,480.09702,26.39085,518.7592,73.84965,1.0
0050.jpg,404.0716,38.83807,443.11987,94.65575,1.0
0050.jpg,353.24503,10.676633,389.41498,54.77321,0.0
0050.jpg,0.0,1.3223518,18.876429,64.180565,1.0
0049.jpg,250.35225,19.515493,335.31616,123.867935,1.0
0049.jpg,156.15834,62.776367,221.31516,155.32347,1.0
0048.jpg,237.52867,69.42566,376.4347,234.74643,1.0
0045.jpg,392.657,67.036156,491.18588,192.94173,1.0
0045.jpg,786.6294,285.7452,900.0124,439.42007,1.0
0045.jpg,222.97961,87.85767,304.14954,187.4537,0.0
0044.jpg,896.4976,174.42073,957.55054,258.65942,1.0
0044.jpg,274.2114,170.58218,340.8135,258.36603,1.0
0044.jpg,0.07125377,133.46013,73.610054,266.19467,1.0
0044.jpg,1015.02704,149.46754,1067.2245,211.97263,1.0
0044.jpg,36.74622,243.54651,161.86227,418.26987,1.0
0044.jpg,496.15,148.4952,628.6044,320.1292,1.0
0044.jpg,676.7197,231.31248,766.8956,371.17163,1.0
0044.jpg,446.6833,201.38441,503.931,314.37793,1.0
0044.jpg,820.9419,173.78842,905.5444,287.2381,1.0
0044.jpg,364.10834,189.87128,419.05554,290.5266,1.0
0044.jpg,165.33578,182.17448,251.52798,286.6643,0.0
0044.jpg,716.83606,131.96016,804.16223,235.5705,1.0
0043.jpg,936.9597,283.75455,1491.9641,1039.7257,1.0
0042.jpg,523.75635,14.379234,1030.8792,563.39355,1.0
0041.jpg,262.73224,240.86372,369.47043,369.4964,1.0
0041.jpg,522.19653,287.1383,648.29846,428.34433,1.0
0041.jpg,452.88467,206.83025,517.1766,275.19785,1.0
0041.jpg,842.4591,412.03076,914.7758,504.5504,1.0
0041.jpg,859.5506,266.8002,990.8494,422.2827,0.0
0040.jpg,269.37537,32.705017,408.24628,216.17949,1.0
0039.jpg,967.7649,81.15612,1235.3398,386.6637,1.0
0039.jpg,182.80815,57.030457,383.0165,295.8511,1.0
0038.jpg,872.104,52.672234,1033.7817,245.10742,1.0
0038.jpg,527.56085,74.33014,695.98346,254.35547,1.0
0038.jpg,103.80485,60.92463,199.7833,170.13696,1.0
0037.jpg,164.09543,76.42356,388.4047,422.4656,1.0
0036.jpg,179.77643,75.32547,273.77893,181.60652,1.0
0036.jpg,281.01883,78.49659,346.86935,153.16719,0.0
0036.jpg,424.09937,147.47858,458.84955,190.45195,0.0
0036.jpg,142.0655,94.79675,179.70718,143.2291,0.0
0034.jpg,245.14468,25.379448,355.76306,161.23128,1.0
0034.jpg,529.3179,81.11481,633.5791,207.64082,1.0
0034.jpg,825.3098,14.163372,900.0,189.58742,1.0
0033.jpg,374.06955,150.57649,598.14716,383.37122,1.0
0032.jpg,292.06598,415.71738,513.7788,669.12476,1.0
0032.jpg,1226.9651,329.47818,1488.7168,725.6533,1.0
0031.jpg,114.020386,268.8023,179.57654,349.42538,1.0
0031.jpg,502.75763,228.42967,587.0173,333.6345,1.0
0031.jpg,819.19556,258.7319,900.0,377.7645,1.0
0031.jpg,421.9197,260.7708,494.2567,344.6515,1.0
0031.jpg,202.65929,309.32855,264.37503,381.63608,1.0
0031.jpg,0.0,251.00316,40.40472,317.73724,1.0
0030.jpg,1356.272,267.56598,1701.1823,678.4898,1.0
0030.jpg,111.12254,306.12186,468.20297,719.37976,1.0
0030.jpg,924.09717,364.72394,1238.725,752.13434,1.0
0030.jpg,641.234,239.1404,889.53894,598.024,1.0
0030.jpg,0.10206342,466.23755,83.14225,711.4206,1.0
0029.jpg,438.5413,31.14273,609.27576,251.63083,1.0
0028.jpg,123.38858,113.81428,189.43546,182.16061,1.0
0028.jpg,268.22647,125.23135,308.5246,175.08627,1.0
0028.jpg,195.71977,127.56017,237.30046,178.63025,1.0
0028.jpg,367.64606,59.07163,404.1095,108.65819,1.0
0027.jpg,275.69888,31.116478,426.58426,231.1694,1.0
0026.jpg,657.1156,55.19281,751.01526,191.09688,1.0
0026.jpg,229.38185,106.07694,341.5651,253.95538,1.0
0026.jpg,38.299026,27.318766,89.88944,98.78464,1.0
0026.jpg,428.81888,217.97028,527.43097,349.87665,1.0
0026.jpg,0.13557887,35.027004,44.180916,130.61493,1.0
0026.jpg,554.1559,74.50308,639.0987,183.65977,1.0
0026.jpg,388.276,129.29643,496.6314,252.1613,1.0
0026.jpg,270.47232,45.623215,342.64313,123.22062,1.0
0026.jpg,122.08994,17.804932,176.27887,86.74537,1.0
0026.jpg,63.427433,82.56308,114.841385,148.59923,0.0
0026.jpg,742.2714,15.424331,779.9982,92.80547,1.0
0026.jpg,436.69608,24.60156,503.09607,99.35165,1.0
0025.jpg,926.3633,172.35089,1076.2788,376.95483,1.0
0025.jpg,58.314102,93.40508,180.70236,254.02618,1.0
0025.jpg,526.3286,124.01077,672.2534,319.2432,1.0
0025.jpg,362.315,2.864914,524.90717,163.88066,1.0
0025.jpg,288.1678,358.56958,478.7876,533.4145,1.0
0024.jpg,368.88757,86.6041,510.26666,302.76685,1.0
