name,x1,y1,x2,y2,class_id
0199.jpg,523.43134,36.2821,808.73096,338.7579,1.0
0199.jpg,67.402664,54.239563,291.6498,287.88614,1.0
0198.jpg,620.723,61.517025,1019.28424,444.5355,1.0
0197.png,192.62874,63.27476,489.72583,485.61484,1.0
0196.jpg,364.17108,7.6393104,506.14395,229.60548,1.0
0196.jpg,230.15837,17.489386,377.49146,233.4401,1.0
0195.jpg,62.48559,230.1596,218.09378,457.27145,1.0
0195.jpg,443.3012,235.62488,596.5257,441.2805,1.0
0195.jpg,684.54315,212.46199,751.06934,293.4617,1.0
0195.jpg,307.00757,214.83258,417.67224,373.14594,1.0
0195.jpg,823.2785,230.02939,897.9386,330.96167,1.0
0195.jpg,591.9911,212.68227,666.4283,318.8463,1.0
0195.jpg,166.76683,186.98396,238.13428,289.46478,1.0
0195.jpg,251.2738,187.05515,319.4543,281.3317,0.0
0195.jpg,404.63336,203.91077,443.5011,254.10545,0.0
0195.jpg,750.8252,189.01152,806.1725,258.09207,0.0
0195.jpg,884.362,190.91483,934.1679,257.4067,0.0
0195.jpg,534.03485,164.24072,589.1397,236.2882,0.0
0195.jpg,439.17465,179.80238,486.42743,235.47495,1.0
0194.jpg,624.75494,24.684643,796.9062,244.94356,1.0
0194.jpg,72.5971,66.13528,199.64037,235.33365,1.0
0194.jpg,153.60043,199.36665,272.0955,352.53415,1.0
0193.jpg,354.88065,141.69382,626.4808,467.91934,1.0
0193.jpg,1.3914533,17.128454,343.73572,566.2272,1.0
0192.jpg,181.79166,70.43335,509.2981,488.09796,0.0
0191.jpg,753.504,181.47023,926.82764,389.99313,1.0
0191.jpg,417.7158,210.9611,496.35458,307.8979,1.0
0191.jpg,167.5639,133.41599,266.07956,263.92706,1.0
0191.jpg,69.801384,185.534,139.88167,268.96866,1.0
0191.jpg,486.03992,219.11426,533.4331,294.5661,0.0
0191.jpg,0.0,233.58061,18.446308,322.97058,1.0
0191.jpg,319.894,218.81673,386.63275,298.79755,0.0
0190.jpg,253.81862,43.941227,439.01385,309.94757,1.0
0189.jpg,437.13184,131.89685,554.9504,263.79474,0.0
0189.jpg,297.5036,99.265045,414.1993,250.14516,0.0
0189.jpg,150.39307,73.100815,272.37473,219.75552,0.0
0188.jpg,252.3793,22.88185,659.35077,541.2224,1.0
0187.jpg,301.50726,3.7795393,448.24573,203.72069,0.0
0187.jpg,507.6405,91.159836,667.1238,297.49448,0.0
0186.jpg,312.88763,41.107616,705.0595,571.2882,0.0
0185.jpg,622.76715,243.6492,767.05304,427.76102,1.0
0185.jpg,144.68956,55.165375,370.85162,348.97147,1.0
0184.jpg,603.7182,33.784374,862.904,350.46082,1.0
0183.jpg,663.25696,0.0,862.2,208.81142,1.0
0182.jpg,430.9191,175.47957,529.31976,284.07565,1.0
0182.jpg,804.9526,176.4024,928.8451,302.6206,1.0
0181.jpg,535.8076,0.75608534,868.10913,402.72284,1.0
0181.jpg,237.39685,7.1287084,352.47723,163.00133,1.0
0181.jpg,346.6251,21.238394,429.7483,155.69608,1.0
0180.jpg,574.71094,0.44862366,699.71094,129.53903,1.0
0180.jpg,599.1061,171.99939,782.52026,404.17896,1.0
0180.jpg,1109.8164,120.763855,1244.4873,298.71356,1.0
0180.jpg,160.53336,87.47415,278.59402,249.77667,1.0
0179.jpg,295.88754,55.036877,503.9,322.05084,0.0
0178.jpg,436.9698,164.12204,509.10162,259.61664,0.0
0178.jpg,841.8675,237.88242,965.98254,379.82977,0.0
0178.jpg,368.6353,121.49512,429.9271,206.01562,0.0
0178.jpg,746.57355,1.2443908,823.8258,66.75667,0.0
0178.jpg,673.50525,225.98349,760.1605,361.1587,0.0
0177.jpg,421.79477,123.88704,560.692,299.41443,0.0
0177.jpg,832.01935,3.0766358,1012.6459,173.49466,0.0
0177.jpg,39.307594,187.1647,150.81839,322.76343,0.0
0176.jpg,591.84973,321.08926,706.58185,456.95575,0.0
0176.jpg,127.27544,25.400928,341.6123,268.41025,0.0
0175.jpg,478.18103,25.508362,846.9076,546.25085,0.0
0174.jpg,362.33786,4.550683,482.75357,161.77873,1.0
0174.jpg,527.95184,176.7035,648.15784,325.48343,1.0
0174.jpg,244.8151,153.76387,366.38647,313.47952,1.0
0174.jpg,841.35706,61.277626,964.246,230.8073,1.0
0174.jpg,318.1831,72.911064,385.30298,174.49168,1.0
0174.jpg,0.4355061,93.789734,21.287361,206.40587,1.0
0174.jpg,618.531,42.066277,748.2024,238.20125,1.0
0174.jpg,790.15234,116.34957,847.8045,201.2563,1.0
0174.jpg,1.7966965,27.33151,185.31735,252.24184,1.0
0173.jpg,117.780846,95.4918,435.65683,568.36414,1.0
0172.jpg,264.85724,55.34136,521.8522,422.39337,1.0
0171.jpg,254.20224,23.856495,530.6353,361.05817,1.0
0170.jpg,406.45245,98.11145,892.818,692.1822,1.0
0169.png,0.0,23.213926,361.73993,590.31805,1.0
0169.png,334.4156,119.72168,714.81104,593.9652,1.0
0168.png,189.85559,17.798128,555.19977,490.3965,1.0
0167.png,545.9228,114.24954,587.9824,169.73245,1.0
0167.png,0.0,0.0,568.05566,469.0,1.0
0166.jpg,90.523026,49.004074,528.49866,715.2382,1.0
0165.jpg,186.70079,98.269035,481.65405,336.4343,0.0
0165.jpg,212.3995,130.47958,443.28363,336.08368,0.0
0165.jpg,103.43164,58.26988,486.031,334.61218,0.0
0164.jpg,96.98238,122.2644,281.9913,363.6755,1.0
0163.jpg,866.6656,31.268166,1323.9061,645.11475,1.0
0162.jpeg,466.16788,123.10813,508.5293,170.72223,0.0
0162.jpeg,63.43871,77.23496,108.718796,125.02457,1.0
0161.jpg,549.56415,113.18415,901.15717,586.0074,1.0
0160.jpg,318.6695,2.0978327,551.50867,345.5762,1.0
0159.jpg,1473.6973,407.47107,2029.8395,1186.8855,1.0
0158.jpg,101.72202,50.169872,472.26016,509.67563,1.0
0156.jpeg,1095.0624,37.740173,1457.2163,482.0549,1.0
0156.jpeg,153.65364,110.88624,452.17175,429.5166,1.0
0156.jpeg,976.0733,149.35616,1115.7483,347.4075,1.0
0156.jpeg,453.34473,4.403782,647.98883,189.42421,1.0
0155.jpeg,937.3184,274.90265,1538.7626,1148.5697,1.0
0155.jpeg,1917.9181,413.13416,2451.4424,1153.3965,1.0
0154.jpg,547.1483,31.533617,694.3503,213.8715,1.0
0153.jpg,117.97765,41.40512,353.37415,383.93982,1.0
0152.jpg,342.85358,238.25488,465.64194,398.7859,1.0
0152.jpg,656.67303,356.40924,686.01697,398.31943,0.0
0152.jpg,998.5416,322.86353,1023.86993,381.17877,1.0
0152.jpg,0.48586273,332.7287,22.955065,369.2969,0.0
0151.jpg,915.4403,256.75058,959.2704,309.9417,1.0
0151.jpg,449.79434,249.60352,528.2303,348.15527,1.0
0151.jpg,267.36206,229.9128,365.5604,363.6835,1.0
0151.jpg,884.5824,237.61646,917.7098,276.77386,1.0
0151.jpg,576.0014,241.79268,639.88403,308.4527,1.0
0151.jpg,712.2725,228.92236,747.5729,267.72305,1.0
0151.jpg,984.7576,228.22636,1023.89923,327.2665,1.0
0151.jpg,530.9627,261.85318,573.9403,312.02728,1.0
0150.jpg,438.1089,27.785986,815.687,508.5236,1.0
0149.jpg,156.09827,80.65944,251.85674,188.86592,1.0
0149.jpg,443.33707,98.98429,519.4314,205.8512,1.0
0149.jpg,324.76013,54.32314,357.4644,99.04245,1.0
0149.jpg,654.7594,55.023346,669.97943,88.95554,0.0
0149.jpg,361.5952,54.47114,390.24857,93.10637,1.0
0148.jpg,69.16797,60.303123,493.8343,669.1562,0.0
0147.jpg,217.62094,216.33542,545.0479,696.363,0.0
0146.jpg,166.17018,212.69205,481.40494,651.68396,0.0
0145.jpg,165.90894,130.73653,554.86414,645.21106,0.0
0144.jpg,157.17975,7.681836,458.6731,407.59537,0.0
0143.jpg,177.53618,215.8781,527.77966,694.5492,0.0
0142.jpg,94.39238,157.90186,555.4604,717.0641,0.0
0141.jpg,146.67041,94.94966,594.008,742.74426,0.0
0140.jpg,130.61319,194.5997,561.50916,754.4632,0.0
0139.jpg,276.8668,62.71465,566.3955,478.1424,0.0
0138.jpg,126.65713,106.69248,537.9564,680.2629,0.0
0137.jpg,73.61035,54.66333,577.34,691.8741,0.0
0136.jpg,122.59438,89.46104,575.2687,719.854,0.0
0135.jpg,145.88306,187.99667,548.369,758.37286,0.0
0134.jpg,125.83659,65.43584,686.4248,456.7521,1.0
0133.jpg,636.5935,139.5731,762.3207,302.30188,1.0
0131.jpg,147.1677,166.16852,356.1898,393.2668,1.0
0131.jpg,635.28406,417.6873,686.71625,476.15942,1.0
0130.png,214.81776,220.18867,264.17987,278.69382,1.0
0129.png,135.79533,35.60313,567.4718,587.43097,1.0
0128.png,161.337,0.0,706.5287,536.9042,1.0
0127.jpg,342.12857,63.66786,567.5872,389.55768,1.0
0126.jpg,207.77502,99.05293,822.9853,882.86505,1.0
0125.jpeg,439.03592,86.13086,817.9404,665.7909,1.0
0124.jpeg,614.17163,14.055895,742.285,189.4445,1.0
0124.jpeg,290.32144,56.6262,411.90594,224.397,1.0
0123.jpg,1060.5653,163.06145,1227.1553,413.4287,1.0
0123.jpg,1888.2576,255.86195,2026.8735,454.84525,1.0
0123.jpg,460.13498,253.89053,611.6668,464.89822,1.0
0122.jpeg,850.2467,257.43994,921.96954,354.45087,1.0
0122.jpeg,727.20355,272.90396,794.8044,371.36484,1.0
0122.jpeg,289.63614,371.8781,332.14456,424.8837,1.0
0121.png,459.5123,24.484694,594.59845,193.17706,1.0
0119.jpg,164.82504,121.63084,300.466,292.4846,1.0
0119.jpg,741.69543,134.20358,851.4246,272.24203,1.0
0119.jpg,434.4174,24.71167,577.7499,225.63919,1.0
0119.jpg,910.7762,191.22815,979.8592,289.0805,1.0
0117.jpg,558.1818,12.337463,705.79095,190.86897,1.0
0117.jpg,0.58299065,47.274887,163.19832,205.11885,1.0
0117.jpg,163.29967,103.938354,248.03351,209.93207,0.0
0116.png,230.33057,0.0,548.2903,360.82205,1.0
0115.jpg,269.46136,52.1633,415.3551,239.09169,1.0
0114.png,849.18915,19.383059,1043.4144,268.15787,1.0
0114.png,136.74211,245.02037,315.42175,469.56454,1.0
0113.jpg,325.72562,13.103649,542.7044,310.1322,1.0
0112.png,408.88593,76.53897,688.91296,405.4393,1.0
0111.png,251.35284,39.12804,317.12283,124.21033,1.0
0111.png,112.88398,39.206993,197.36246,147.97957,1.0
0111.png,526.8346,54.72041,611.0826,179.3967,1.0
0111.png,662.6963,49.10083,725.716,131.09305,0.0
0110.jpg,297.4965,31.15181,583.07025,433.1974,1.0
0109.png,314.98203,328.98544,439.79153,473.19553,1.0
0108.png,762.53705,77.39134,862.3721,196.47424,1.0
0108.png,606.1817,60.389107,693.1499,157.50488,1.0
0107.png,497.4529,112.73787,651.2267,312.1549,1.0
0106.png,625.7112,115.66251,823.1989,366.32422,1.0
0106.png,912.35547,117.1408,1072.8502,363.95374,1.0
0104.png,296.4887,27.689081,514.64655,254.61363,1.0
0103.png,91.10607,27.196455,188.56973,161.7821,1.0
0102.png,311.85507,88.01179,414.36188,219.02003,1.0
0101.png,51.9197,134.25462,156.39476,273.32632,1.0
0101.png,128.64479,1.808565,238.29794,152.28859,1.0
0101.png,362.1556,10.4097185,484.32056,165.0602,1.0
0100.jpg,402.27307,164.6265,554.9222,354.38135,1.0
0099.png,88.51321,48.05312,141.4182,112.519035,1.0
0099.png,572.4301,89.66187,609.1415,134.78943,1.0
0098.png,0.8154529,150.7425,125.350876,319.96384,1.0
0098.png,355.25342,19.0961,518.9008,263.67715,1.0
0097.png,164.33693,46.15871,435.46042,440.0709,1.0
0096.png,247.6758,3.4491448,349.9574,189.88528,1.0
0095.png,308.1822,34.341484,398.8468,182.73424,1.0
0094.png,0.682182,158.58566,128.29295,325.495,1.0
0094.png,387.67813,45.545708,563.0,298.5851,1.0
0094.png,166.35445,66.35391,271.96588,198.99663,1.0
0094.png,92.5606,59.133698,172.03189,190.93665,1.0
0094.png,202.08,155.63283,335.23138,329.12946,1.0
0094.png,314.13516,48.706146,390.07028,168.34169,1.0
0093.png,272.90686,121.95352,411.7328,310.7144,1.0
0093.png,480.24338,84.66837,570.5628,202.95894,1.0
0093.png,137.49652,120.08892,247.78233,268.84634,1.0
0093.png,0.0,105.34444,42.957546,232.61143,1.0
0093.png,86.311676,80.897026,181.60507,224.72383,1.0
0093.png,313.06744,73.63029,387.6958,141.61728,0.0
0092.png,245.71832,175.37688,379.48553,337.76694,1.0
0092.png,135.24391,352.95154,182.54364,407.03586,1.0
0091.jpg,403.33414,46.18408,639.6352,397.35126,1.0
0088.png,75.38018,163.78973,172.83899,293.81253,1.0
0088.png,414.22015,96.8448,500.24335,215.24452,1.0
0088.png,502.45282,113.57305,555.46954,178.49194,1.0
0088.png,149.77081,146.76065,204.1361,223.57721,1.0
0088.png,276.97327,123.8293,343.1332,210.9355,1.0
0088.png,292.44376,139.63791,342.4266,210.43723,1.0
0087.png,263.73843,138.30905,322.98584,237.42125,1.0
0087.png,334.78656,75.457115,401.36227,174.34093,1.0
0087.png,433.79733,294.01984,470.79153,348.5688,0.0
0087.png,384.3142,191.03603,415.30768,230.96596,1.0
0087.png,133.19133,44.845142,234.48914,224.60472,0.0
0085.png,200.3894,115.304405,241.33498,174.1919,1.0
0082.png,441.27496,0.0,460.9266,56.701946,0.0
0082.png,183.65839,120.16104,240.87575,205.0554,1.0
0082.png,37.13122,0.0,98.73555,52.655815,0.0
0082.png,312.6915,168.02574,366.80032,234.81442,0.0
0081.jpg,40.58214,109.57856,174.72783,300.6108,1.0
0081.jpg,335.10046,97.4805,488.74026,280.67334,1.0
0079.jpg,322.7744,51.78205,410.76804,164.78497,1.0
0079.jpg,424.76422,52.020256,499.71445,158.52678,1.0
0078.png,314.2007,69.28403,406.9539,199.5446,1.0
0078.png,113.56168,24.391893,192.829,151.37886,1.0
0077.jpg,59.279015,10.619214,142.32886,122.7505,1.0
0077.jpg,219.72432,61.909386,279.27597,145.93349,1.0
0077.jpg,320.4139,35.001644,375.25375,101.85382,1.0
0077.jpg,461.9857,70.2697,492.49896,109.11147,1.0
0076.jpg,178.33397,112.59395,355.75146,339.48444,0.0
0076.jpg,547.94904,211.2419,677.92505,374.63467,0.0
0076.jpg,745.8098,127.428696,973.59344,365.53452,1.0
0075.jpg,205.78395,0.0,507.9865,487.75507,0.0
0074.jpg,50.807888,301.25696,98.82985,365.4336,1.0
0074.jpg,290.9759,156.77545,399.32495,265.41364,1.0
0074.jpg,551.0614,375.7586,583.664,413.31674,1.0
0074.jpg,10.470536,325.03012,43.037052,368.782,1.0
0074.jpg,141.2533,355.17575,173.77904,392.35297,1.0
0073.jpg,299.26486,69.33907,346.5829,122.20178,1.0
0073.jpg,499.84406,39.81882,536.8688,84.60159,0.0
0072.jpg,773.4456,225.13411,941.1384,449.93048,1.0
0072.jpg,380.81183,298.44858,549.60614,533.25385,1.0
0072.jpg,549.61066,150.05853,696.33826,347.0402,1.0
0072.jpg,197.44525,273.52887,347.82886,465.03317,1.0
0072.jpg,514.4612,93.605736,581.25354,173.21123,1.0
0071.jpg,439.13333,38.954166,495.69708,107.427185,1.0
0070.jpg,8.467175,4.781263,207.37453,246.24617,1.0
0070.jpg,565.75684,116.685234,595.74927,154.47734,1.0
0070.jpg,330.91583,178.16397,428.37827,288.70425,1.0
0069.jpg,639.7367,126.49758,1307.0121,978.6609,1.0
0069.jpg,1494.8805,261.95895,1965.7461,737.986,1.0
0068.jpg,0.07741928,18.27664,122.204216,167.09157,1.0
0068.jpg,278.52158,36.93076,379.4569,169.6451,1.0
0068.jpg,463.6865,69.76219,561.91,202.81633,1.0
0068.jpg,123.613594,70.05841,179.74554,144.66031,1.0
0068.jpg,290.68994,0.0,379.143,59.38741,1.0
0067.jpg,367.68295,31.242683,477.2446,184.93893,1.0
0066.jpg,158.99432,16.762976,454.55948,376.14365,1.0
0065.jpg,178.62784,113.002846,223.26288,162.55002,0.0
0065.jpg,477.02606,40.29124,571.90936,145.9061,1.0
0065.jpg,223.99269,120.46933,253.33923,157.89024,0.0
0065.jpg,253.71654,119.75775,281.10175,153.79396,0.0
0065.jpg,353.56384,54.04,374.68088,80.84288,0.0
0065.jpg,104.52754,116.262764,145.83977,170.1479,0.0
0064.jpg,367.15292,35.99672,425.8425,100.83428,1.0
0064.jpg,512.00806,7.5661516,576.35944,85.745476,0.0
0063.jpg,363.49393,82.33664,527.5978,268.29623,1.0
0062.jpg,240.22458,38.788227,369.61005,214.47887,1.0
0061.jpg,244.61113,8.955798,326.90994,105.02649,1.0
0061.jpg,435.52487,36.529217,510.4169,133.85852,1.0
0060.jpg,615.43634,42.929817,707.8544,152.48465,1.0
0060.jpg,499.74503,169.05687,582.9555,282.63187,1.0
0060.jpg,1141.4829,78.90481,1199.5685,178.37685,0.0
0060.jpg,318.716,184.79424,415.3173,314.7749,1.0
0060.jpg,608.18146,185.41164,710.28564,302.95865,1.0
0060.jpg,368.1838,65.40012,471.3857,185.33855,1.0
0059.jpg,274.53738,48.810307,582.85205,389.53232,1.0
0058.jpg,682.7143,99.208405,846.62915,317.76678,1.0
0058.jpg,352.78522,89.04158,537.52374,317.09872,1.0
0058.jpg,199.9756,56.316574,368.2601,242.22769,0.0
0058.jpg,661.8032,3.7643478,847.63605,130.4765,0.0
0057.jpg,632.2425,105.67239,774.06775,291.33624,1.0
0057.jpg,1086.0349,144.01476,1179.5253,264.2591,0.0
0057.jpg,934.1212,144.63226,1059.1909,282.8761,0.0
0056.jpg,293.3606,177.91846,316.11768,207.68324,1.0
0056.jpg,533.3116,153.537,565.5283,195.64024,1.0
0055.jpg,443.796,79.14453,737.6599,474.16812,1.0
0054.jpg,130.69931,93.332504,272.52783,255.58209,1.0
0053.jpg,110.565865,240.74046,154.93733,290.70627,1.0
0053.jpg,230.06165,231.58214,269.09778,276.66788,1.0
0053.jpg,493.04147,236.8736,549.7248,299.00644,1.0
0053.jpg,417.69717,244.18764,456.9381,290.20554,1.0
0052.jpeg,550.9017,8.445525,750.13934,248.7531,0.0
0051.jpg,353.5242,17.398577,427.7747,115.8363,1.0
0051.jpg,501.0932,37.90148,581.92633,155.65237,1.0
0051.jpg,663.934,12.810574,793.152,187.91766,1.0
0051.jpg,278.3449,29.255838,338.962,117.81655,1.0
0051.jpg,432.21283,19.846888,483.23898,85.63497,1.0
0051.jpg,216.53831,38.277855,264.07498,106.11557,0.0
0051.jpg,89.4272,33.219822,141.13052,92.633934,0.0
0051.jpg,0.0,104.69375,123.54065,297.46375,1.0
0051.jpg,179.22707,47.84492,220.80574,103.03982,0.0
0051.jpg,0.056934357,55.372704,42.34519,135.73477,0.0
0051.jpg,0.14896393,54.808193,42.53637,139.02141,1.0
0050.jpg,17.796284,26.006105,110.263016,161.23453,1.0
0050.jpg,137.08864,8.463471,181.83496,69.686165,1.0
0050.jpg,245.28131,27.682243,313.31305,105.30135,1.0
0050.jpg,480.09702,26.39085,518.7592,73.84965,1.0
0050.jpg,404.07162,38.83807,443.11984,94.655754,1.0
0050.jpg,353.24506,10.676638,389.41498,54.773212,0.0
0050.jpg,0.0,1.3223581,18.876434,64.180565,1.0
0049.jpg,250.35225,19.515493,335.31616,123.86795,1.0
0049.jpg,156.15834,62.77637,221.31516,155.32347,1.0
0048.jpg,237.52867,69.42564,376.4347,234.74643,1.0
0045.jpg,392.657,67.03619,491.18588,192.94174,1.0
0045.jpg,786.6294,285.74524,900.01245,439.42014,1.0
0045.jpg,222.97961,87.8577,304.14954,187.45372,0.0
0044.jpg,896.4976,174.42076,957.5506,258.65942,1.0
0044.jpg,274.21136,170.58218,340.8135,258.366,1.0
0044.jpg,0.07126093,133.46013,73.61005,266.19467,1.0
0044.jpg,1015.02704,149.46756,1067.2245,211.97261,1.0
0044.jpg,36.746204,243.54651,161.8624,418.26987,1.0
0044.jpg,496.15,148.49524,628.6044,320.12924,1.0
0044.jpg,676.7197,231.31248,766.8956,371.17163,1.0
0044.jpg,446.68332,201.38441,503.931,314.37793,1.0
0044.jpg,820.9419,173.78847,905.5444,287.2381,1.0
0044.jpg,364.10837,189.87128,419.05554,290.5266,1.0
0044.jpg,165.33575,182.17448,251.52797,286.6643,0.0
0044.jpg,716.83606,131.96016,804.1623,235.5705,1.0
0043.jpg,936.9599,283.75436,1491.9641,1039.7256,1.0
0042.jpg,523.7562,14.379234,1030.8792,563.39355,1.0
0041.jpg,262.7323,240.86372,369.47043,369.4964,1.0
0041.jpg,522.1965,287.13824,648.2986,428.34427,1.0
0041.jpg,452.88467,206.83025,517.1766,275.19785,1.0
0041.jpg,842.4591,412.03076,914.7758,504.5504,1.0
0041.jpg,859.5506,266.80023,990.8494,422.28275,0.0
0040.jpg,269.37543,32.70511,408.24628,216.17949,1.0
0039.jpg,967.7647,81.15612,1235.3398,386.6637,1.0
0039.jpg,182.80815,57.03045,383.0165,295.8511,1.0
0038.jpg,872.104,52.67224,1033.7817,245.10742,1.0
0038.jpg,527.56085,74.33014,695.98346,254.3555,1.0
0038.jpg,103.80484,60.92463,199.7833,170.13696,1.0
0037.jpg,164.09543,76.42352,388.40466,422.46555,1.0
0036.jpg,179.77641,75.325485,273.7789,181.6065,1.0
0036.jpg,281.01883,78.49659,346.86935,153.16719,0.0
0036.jpg,424.09933,147.47858,458.84955,190.45195,0.0
0036.jpg,142.06549,94.79675,179.70717,143.2291,0.0
0034.jpg,245.14467,25.379452,355.76303,161.23128,1.0
0034.jpg,529.3179,81.11483,633.5791,207.64084,1.0
0034.jpg,825.30975,14.163356,900.0,189.58742,1.0
0033.jpg,374.06958,150.57643,598.14716,383.37122,1.0
0032.jpg,292.06595,415.71732,513.7788,669.1247,1.0
0032.jpg,1226.9651,329.47818,1488.7168,725.6534,1.0
0031.jpg,114.02038,268.80228,179.57652,349.42535,1.0
0031.jpg,502.75763,228.42966,587.0173,333.6345,1.0
0031.jpg,819.19556,258.73187,900.0,377.7645,1.0
0031.jpg,421.9197,260.77078,494.25668,344.6515,1.0
0031.jpg,202.6593,309.32855,264.37503,381.6361,1.0
0031.jpg,0.0,251.00317,40.404716,317.7372,1.0
0030.jpg,1356.272,267.56592,1701.1823,678.48975,1.0
0030.jpg,111.12259,306.12183,468.20303,719.37976,1.0
0030.jpg,924.0971,364.72394,1238.725,752.1343,1.0
0030.jpg,641.234,239.14038,889.53894,598.024,1.0
0030.jpg,0.10205269,466.23752,83.14226,711.4206,1.0
0029.jpg,438.54126,31.14273,609.2758,251.63084,1.0
0028.jpg,123.38856,113.81427,189.43546,182.16061,1.0
0028.jpg,268.22647,125.231346,308.52457,175.08627,1.0
0028.jpg,195.71977,127.56017,237.30046,178.63025,1.0
0028.jpg,367.64606,59.07163,404.1095,108.65817,1.0
0027.jpg,275.69888,31.116495,426.58426,231.16942,1.0
0026.jpg,657.11554,55.192802,751.01526,191.09686,1.0
0026.jpg,229.3819,106.07694,341.5651,253.95537,1.0
0026.jpg,38.299026,27.318758,89.889435,98.78464,1.0
0026.jpg,428.81888,217.97028,527.43097,349.87665,1.0
0026.jpg,0.13557422,35.02701,44.180916,130.61494,1.0
0026.jpg,554.1559,74.50309,639.0987,183.6598,1.0
0026.jpg,388.27606,129.2964,496.63144,252.1613,1.0
0026.jpg,270.4723,45.623215,342.6431,123.22061,1.0
0026.jpg,122.08992,17.804934,176.27888,86.74537,1.0
0026.jpg,63.42744,82.56308,114.84138,148.59921,0.0
0026.jpg,742.2714,15.424331,779.9982,92.80546,1.0
0026.jpg,436.69608,24.601553,503.09607,99.35165,1.0
0025.jpg,926.3633,172.35089,1076.2788,376.95483,1.0
0025.jpg,58.314102,93.40509,180.70236,254.02621,1.0
0025.jpg,526.3286,124.01074,672.2534,319.24316,1.0
0025.jpg,362.315,2.8649445,524.90717,163.88066,1.0
0025.jpg,288.16772,358.56958,478.7876,533.4145,1.0
0024.jpg,368.8875,86.6041,510.2666,302.7668,1.0
0023.jpg,401.43506,0.0,862.91437,590.1987,0.0
0022.jpg,469.076,76.074486,685.14844,377.97202,1.0
0022.jpg,39.536045,169.23254,206.82797,371.9461,1.0
0022.jpg,746.8434,133.28822,849.5159,272.38498,1.0
0022.jpg,315.1215,189.92601,357.38983,238.68011,1.0
0022.jpg,397.6805,197.4894,445.06256,249.25436,1.0
0021.jpg,157.98904,65.20491,200.72083,132.55028,1.0
0020.jpg,275.4514,476.9487,330.13104,542.3573,1.0
0020.jpg,1082.6532,8.9917755,1562.945,514.6107,1.0
0019.jpg,579.4049,24.992981,1020.3238,676.55914,1.0
0019.jpg,121.644516,245.29411,170.47266,301.5735,1.0
0019.jpg,588.0719,28.55175,1018.8246,412.5691,1.0
0018.jpg,319.4112,29.499924,497.27542,241.91397,1.0
0017.jpg,468.34488,41.003735,542.0408,135.59114,1.0
0015.jpg,294.9748,304.71423,427.35147,498.08185,1.0
0014.jpg,336.8195,154.3957,409.4459,254.78018,1.0
0014.jpg,744.9662,183.96765,779.7963,229.65579,1.0
0014.jpg,946.7467,192.87166,972.9053,225.25212,1.0
0014.jpg,553.07,96.959915,612.0537,166.31352,1.0
0012.jpg,137.76486,300.18405,219.48393,417.4237,1.0
0012.jpg,762.44574,333.17645,859.7452,462.49542,1.0
0012.jpg,1065.6791,402.24164,1154.8718,522.8441,0.0
0012.jpg,885.16986,360.1375,960.384,474.70468,0.0
0011.jpg,392.99725,85.29577,483.88373,207.28162,0.0
0011.jpg,181.71552,49.09204,273.30496,161.5607,0.0
0010.jpg,542.08624,235.2311,744.2094,502.67828,1.0
0010.jpg,758.9314,179.90402,978.0562,492.11203,1.0
0009.jpg,1051.0187,206.69687,1176.2126,393.4112,1.0
0009.jpg,536.4014,343.532,750.1957,636.27734,1.0
0007.jpg,1316.1326,306.0586,1481.0017,507.09122,1.0
0007.jpg,182.22636,180.16211,384.5694,437.93976,1.0
0007.jpg,1922.0684,323.9886,2048.0,558.56396,1.0
0007.jpg,558.60046,102.89866,712.1011,311.28308,1.0
0007.jpg,1697.8226,128.34921,1848.4824,333.76715,1.0
0007.jpg,0.06123047,370.54306,161.51471,668.14825,1.0
0007.jpg,911.3167,496.1459,1047.9719,691.30273,1.0
